id,Rings
144791,14.924138031955545
144792,14.909839977282555
144793,7.373951795973928
144794,15.474064595476898
144795,6.758569468996296
144796,7.883898940129377
144797,8.286365174131085
144798,10.265201339146616
144799,7.342392151447668
144800,9.943558942730757
144801,8.084398683213353
144802,9.159266899715924
144803,15.761428283380377
144804,8.208911310964446
144805,8.44129479972656
144806,10.493810772871907
144807,18.79203523003992
144808,12.139364034963213
144809,10.302611690961243
144810,10.441340358215848
144811,11.670935131741837
144812,14.923235161902237
144813,10.959701107474949
144814,12.740080842485732
144815,9.936491251604567
144816,10.19097575311375
144817,14.00672150136806
144818,11.433861153371303
144819,5.286203574589146
144820,4.970537068334816
144821,10.067346850650909
144822,11.34281797011914
144823,7.11068122090293
144824,6.1880971299896546
144825,10.394735053531324
144826,9.713599283897393
144827,10.41465477778597
144828,4.264216427828833
144829,11.649884978788554
144830,8.288273009779353
144831,9.887535156525747
144832,9.999709892490468
144833,14.376274674205066
144834,10.53653780981854
144835,10.968303634857856
144836,11.228513813150919
144837,6.092903245001479
144838,9.384486125136096
144839,8.288273009779353
144840,10.945586750464035
144841,11.889189779141683
144842,14.604436841627225
144843,10.017673757715501
144844,12.121698749706107
144845,12.7917357488357
144846,10.691200323735396
144847,8.219731025069757
144848,10.963028854762436
144849,15.672163171188801
144850,9.36543167167545
144851,10.085632413734057
144852,6.641727348655293
144853,7.655605135027372
144854,11.371573451726519
144855,9.108098861857961
144856,15.957432182042266
144857,5.027001886681816
144858,11.473558556554762
144859,9.80076211481528
144860,9.603284791633625
144861,13.05653110184154
144862,10.661453062739056
144863,11.242530949941221
144864,12.842364430897803
144865,9.509743359287764
144866,12.903212563691325
144867,11.959204709039097
144868,16.137661405326327
144869,6.1661792758032
144870,14.329779894167133
144871,7.661907250322399
144872,7.352497770944888
144873,14.827276615884665
144874,8.586129173957293
144875,10.04422902535713
144876,6.974839447737987
144877,7.025903130263987
144878,9.30257772598329
144879,8.237926641061899
144880,9.354362893697504
144881,9.995240175784327
144882,10.252754666967522
144883,4.355523703947616
144884,9.431834046094705
144885,9.338401661678397
144886,9.209524129578476
144887,9.308429041304688
144888,10.677145788213833
144889,9.19954922584328
144890,12.524186039594902
144891,12.045134976273996
144892,11.151840267805731
144893,7.644746621740498
144894,10.118000094968734
144895,9.11106794105759
144896,10.591984125473783
144897,7.289052322007254
144898,9.785599018169089
144899,8.473890329790324
144900,9.611677450717314
144901,8.85410909015196
144902,8.676244944805392
144903,12.19930509516596
144904,5.592835473689569
144905,6.254013776474797
144906,10.258129871213505
144907,5.809327438542543
144908,7.246668938543376
144909,8.866622256852974
144910,6.551036226159249
144911,8.182250631391334
144912,13.522201516029764
144913,11.43608066621199
144914,15.291364652801008
144915,11.136467655456254
144916,11.725572576561085
144917,9.583855013009826
144918,9.734569205198975
144919,10.441805423691243
144920,7.246668938543376
144921,10.623883340327613
144922,6.232095922288343
144923,9.282208833016629
144924,8.754763522367544
144925,9.796083091858305
144926,9.292106458521452
144927,12.899665168452248
144928,10.078716152453284
144929,12.780335936594984
144930,11.634217282753164
144931,7.299157941504474
144932,8.949194731228191
144933,9.456225712470063
144934,9.320645570973154
144935,7.30000876798379
144936,8.377028707335713
144937,12.624350148840927
144938,9.527225326515646
144939,4.852990740549907
144940,8.2433824469572
144941,4.284145913020111
144942,8.601671505173217
144943,12.244260591792761
144944,4.981211465983867
144945,6.254013776474797
144946,11.317735933434665
144947,9.970574484286754
144948,8.951381711871814
144949,7.6244547732619825
144950,11.373335734213398
144951,9.20715838161582
144952,7.714396253283496
144953,9.899917211758853
144954,9.005457283956298
144955,6.214763956620039
144956,9.489096237479203
144957,6.504283232805253
144958,11.630335038979908
144959,9.962368149141772
144960,8.90252830967964
144961,7.968233797933196
144962,7.492047541730872
144963,8.532963293529974
144964,11.472725127583763
144965,11.640114603782346
144966,9.311708775279753
144967,9.644775879071
144968,7.130767259418069
144969,11.68347843316827
144970,4.284145913020111
144971,10.698070693953134
144972,6.390487289664824
144973,8.473890329790324
144974,9.664133694929259
144975,14.439052165000351
144976,9.641457920064358
144977,12.386426056278937
144978,12.971256609857848
144979,9.67764087356405
144980,10.265403603708753
144981,6.92235044477689
144982,4.402447671655477
144983,8.546495919790452
144984,8.487544611264832
144985,9.071858491841803
144986,9.176605317623299
144987,9.252700721974012
144988,9.360779989033638
144989,9.998690909015975
144990,11.15072038602599
144991,9.371914571453356
144992,8.315791552227573
144993,7.655605135027372
144994,5.22786869075432
144995,15.25834715196952
144996,8.928546220365062
144997,11.185675062201922
144998,8.748300709256718
144999,9.807411356335209
145000,9.202599172410364
145001,7.838096141343181
145002,10.373495333832349
145003,12.296461747850037
145004,11.030594022317079
145005,9.771269811046036
145006,13.811869433642256
145007,10.411071061793479
145008,10.758048712266271
145009,10.410665304845283
145010,9.599358387451232
145011,10.249595583280977
145012,7.246668938543376
145013,12.714351911013997
145014,5.898182232059868
145015,12.638196098583915
145016,14.114559121078042
145017,7.655605135027372
145018,6.731563553548795
145019,12.49330906280559
145020,9.485615797038168
145021,6.6201849119305605
145022,8.569714377216336
145023,7.605322935795771
145024,9.839974700270155
145025,9.081467747193406
145026,6.24176987206754
145027,7.883898940129377
145028,10.011665069535567
145029,10.48094740680273
145030,12.067576818120976
145031,8.565315087376275
145032,10.4335454197848
145033,7.915432240607034
145034,6.963341280579094
145035,5.75325542946718
145036,5.613840488374379
145037,14.108754539821227
145038,8.57938332235078
145039,12.862422561544047
145040,11.728269039301994
145041,10.344003734569963
145042,7.4258761827721695
145043,10.559037641185789
145044,16.33925438925665
145045,10.031171465565775
145046,10.352879027596883
145047,9.337421395265977
145048,11.480349511371765
145049,11.579189405173166
145050,11.113731910831222
145051,7.488316781580152
145052,10.548517829678365
145053,10.245450265183608
145054,10.809678805242628
145055,14.982406161668722
145056,11.028829996139645
145057,12.403707227176618
145058,6.92235044477689
145059,4.528436243091148
145060,14.851801480286829
145061,10.752121557284614
145062,8.907841409197754
145063,8.66330509688741
145064,8.220174665907146
145065,15.172692029917878
145066,13.274379142470307
145067,8.174029115709669
145068,9.106426512927877
145069,10.457147655468155
145070,7.9232437388384085
145071,14.395884597983967
145072,13.298478531703875
145073,11.886198324618979
145074,8.084398683213353
145075,15.454354594827521
145076,11.463502769635568
145077,10.053935925148103
145078,7.11068122090293
145079,10.313434027566098
145080,11.807648121152724
145081,9.945760712343226
145082,9.756918742935655
145083,10.374170018518992
145084,8.348442544991018
145085,6.793918194047939
145086,9.49083551192177
145087,8.473890329790324
145088,6.289649168722827
145089,6.92235044477689
145090,13.511839147649512
145091,8.725082251830834
145092,7.729081479544314
145093,7.246668938543376
145094,6.593848052000006
145095,10.141205261519186
145096,8.941303824517757
145097,11.543062995574601
145098,9.047278281846301
145099,7.426440798935025
145100,11.255957932965744
145101,9.234724830366723
145102,7.246668938543376
145103,10.772046169683989
145104,4.757009968475931
145105,11.11503554555705
145106,4.742778493897689
145107,11.742857620372872
145108,9.844509997091883
145109,11.696060902334848
145110,10.97826218221768
145111,12.002618580162949
145112,9.804855840223045
145113,9.395602109302633
145114,6.92235044477689
145115,9.804940882489744
145116,12.093170981449003
145117,11.455179957271275
145118,9.954707468079661
145119,12.696049266718708
145120,8.70441715365009
145121,7.614659217265547
145122,8.509133942261185
145123,9.182008615201712
145124,7.57638239953469
145125,11.736019147572316
145126,6.92235044477689
145127,9.94276431965563
145128,9.411024262777774
145129,10.27032282114319
145130,14.029953072586848
145131,8.208998210085628
145132,14.884102937075742
145133,9.950869958035085
145134,9.531067091367017
145135,18.741768168990003
145136,7.246668938543376
145137,10.478215026900006
145138,11.826420938255987
145139,11.610247147323728
145140,13.656508063245257
145141,9.926132304254525
145142,8.619281498962623
145143,10.562707020947192
145144,11.238721290723568
145145,10.172346319586474
145146,9.353642874363992
145147,8.696732499283023
145148,10.134814759557566
145149,4.461727999071938
145150,12.805177829004363
145151,4.757009968475931
145152,9.708769749629125
145153,10.295120107892293
145154,12.11111472132216
145155,9.61041440396288
145156,8.427375076053167
145157,4.8954861416032145
145158,9.384881106252362
145159,17.568021509230284
145160,10.644393514400958
145161,11.57522787207355
145162,7.426440798935025
145163,10.768037861283943
145164,7.246668938543376
145165,9.906444689266875
145166,8.237926641061899
145167,10.15950284305623
145168,9.085249936914463
145169,14.577660276095996
145170,8.664603429291882
145171,9.593700028201317
145172,10.466885024026066
145173,9.198575348775544
145174,12.054807014628553
145175,9.65398095217524
145176,11.435914855276081
145177,10.605148842596188
145178,11.266412760942865
145179,7.700895027285785
145180,11.828148048157313
145181,8.649581439361036
145182,11.458397611834753
145183,7.9232437388384085
145184,8.676244944805392
145185,8.214228320582313
145186,11.78654356945512
145187,5.168714106513495
145188,7.951450257558649
145189,10.101146305185706
145190,11.047555736181586
145191,12.055177134004404
145192,13.590270463623028
145193,13.133472603979474
145194,7.798731111087313
145195,8.220730558117767
145196,12.818363672010975
145197,9.160198579178802
145198,7.246668938543376
145199,7.246668938543376
145200,8.494377884267955
145201,11.441640103134526
145202,10.733857449293124
145203,10.072698450527742
145204,7.341541324968351
145205,5.236235394172463
145206,10.386643524036893
145207,7.729081479544314
145208,10.827439971957999
145209,8.573635381628966
145210,8.965320890028751
145211,12.424349415165658
145212,10.421453679837047
145213,8.471224059188483
145214,6.24176987206754
145215,8.953992028644304
145216,9.520835610388083
145217,9.748907853154657
145218,7.057341391462516
145219,10.098298839454692
145220,13.817902252604439
145221,9.458581298372323
145222,9.13704647585184
145223,7.644746621740498
145224,10.071882935503785
145225,11.63071819295326
145226,10.263756984842521
145227,9.702345153375491
145228,7.533474999593448
145229,7.4258761827721695
145230,10.003751186482663
145231,11.853815860993285
145232,4.757009968475931
145233,10.575759761141077
145234,8.93242390805478
145235,6.963341280579094
145236,13.89653941881286
145237,8.825890024360291
145238,8.610979649656919
145239,6.554268265445418
145240,11.288641786279392
145241,8.13605733141546
145242,17.312151418208632
145243,5.6249841424828935
145244,7.246668938543376
145245,11.132365315683945
145246,10.50878693593995
145247,8.522786062969992
145248,10.33456683147421
145249,9.667502991649204
145250,8.802487517256466
145251,7.569721785836143
145252,6.24176987206754
145253,14.63561138214333
145254,4.938716064930559
145255,14.547460551640663
145256,9.338048260246863
145257,8.084398683213353
145258,10.830182309656005
145259,15.02309468541723
145260,9.599552489647277
145261,9.399843886643286
145262,10.588598649568544
145263,10.82880263538401
145264,11.77999357079341
145265,9.754637886985043
145266,8.149079252099941
145267,11.683839784824846
145268,9.581130539244585
145269,6.793918194047939
145270,9.722842905812458
145271,12.534706182266229
145272,9.509364493337694
145273,9.168423940336321
145274,12.457418479252494
145275,12.304588387334338
145276,8.125860794674058
145277,7.452945234039109
145278,11.31869687318432
145279,10.395940479252127
145280,10.478215026900006
145281,9.965076791250343
145282,8.084398683213353
145283,12.44761294415062
145284,9.687414847114903
145285,9.075372978453736
145286,16.695119705575994
145287,8.208998210085628
145288,7.944830915730501
145289,12.29440570474253
145290,9.827858569470886
145291,6.504283232805253
145292,13.164284120224446
145293,10.708487421786812
145294,15.750985549021143
145295,8.220163989531317
145296,9.205926451856342
145297,10.861136397611503
145298,10.598879995582339
145299,12.792290029377325
145300,9.29453871191088
145301,7.798731111087313
145302,8.358130189866287
145303,10.347394988506997
145304,9.439693884634732
145305,17.885939693023577
145306,6.214763956620039
145307,12.685251093930335
145308,8.678589361372056
145309,6.444160031742709
145310,7.5712702772235545
145311,7.289052322007254
145312,8.2926377271481
145313,6.92235044477689
145314,9.437300762052717
145315,10.014129224688844
145316,15.099611434459142
145317,14.291776187581267
145318,11.306859008678373
145319,14.241615661600813
145320,9.759228934474567
145321,9.344852746818564
145322,10.242744754591389
145323,11.193418189519292
145324,11.33160776214103
145325,11.882511343054446
145326,9.916949960399032
145327,13.598136014400255
145328,9.176851258563337
145329,4.567256161888794
145330,16.392471616435383
145331,12.711138126291601
145332,10.182478525931488
145333,9.056936535805873
145334,9.20715838161582
145335,11.394708665169567
145336,9.614202874539233
145337,9.668756599586139
145338,9.747260684573371
145339,9.88817828130901
145340,10.126475162162153
145341,6.301893073130084
145342,8.8166053215074
145343,12.035632240668656
145344,4.924484590352318
145345,10.775570208022245
145346,7.136227792203196
145347,9.21081802318764
145348,11.033141750663521
145349,5.7430444598361845
145350,10.434884377027782
145351,8.319514114014748
145352,10.365861609746007
145353,8.865701700326937
145354,9.307022113828898
145355,8.348100276359443
145356,8.458001537223586
145357,11.439333080728547
145358,9.64488904531197
145359,8.442815880486446
145360,8.367359762201268
145361,11.703870650710943
145362,16.84972447075938
145363,8.377028707335713
145364,7.299157941504474
145365,13.550167943253475
145366,11.426168166694792
145367,8.07972592085241
145368,9.971027941797143
145369,5.705150179470878
145370,9.80076211481528
145371,8.084398683213353
145372,8.427375076053167
145373,10.863490493124877
145374,13.535719625214861
145375,11.716816151816657
145376,6.745385123373342
145377,9.190565022117857
145378,7.342392151447668
145379,8.763425833602895
145380,12.05692169723454
145381,6.641727348655293
145382,13.424117284226028
145383,10.33582664095547
145384,9.771335660313557
145385,9.902840957820247
145386,9.698139833662658
145387,8.084398683213353
145388,12.072777542680203
145389,9.509364493337694
145390,8.565315087376275
145391,13.42052166339719
145392,4.938716064930559
145393,9.24018795421976
145394,7.356791167392027
145395,9.820639386263933
145396,11.736019675291269
145397,4.264216427828833
145398,8.466301313479516
145399,10.972047833685263
145400,6.444160031742709
145401,11.646624666989927
145402,7.976427079932617
145403,10.671747147204446
145404,9.640290339328471
145405,9.844509997091883
145406,13.97270583431604
145407,11.89243030917786
145408,7.518781274262457
145409,10.893982641241955
145410,15.127827087420878
145411,6.758569468996296
145412,10.110678082691406
145413,8.64464601464543
145414,7.518781274262457
145415,11.805756812232513
145416,9.718174419359874
145417,9.57078232672943
145418,9.789660814255107
145419,6.24176987206754
145420,8.70441715365009
145421,8.757542569576447
145422,8.399316890158149
145423,9.304377188803155
145424,5.582161076040519
145425,10.014665922712915
145426,10.48094740680273
145427,10.6816728560189
145428,6.98224897017398
145429,9.05508908403429
145430,7.631442757640094
145431,9.280532740593094
145432,6.504283232805253
145433,14.292214175574244
145434,10.304888874224934
145435,9.628987085166793
145436,5.592835473689569
145437,12.332048864605401
145438,11.881220906268258
145439,9.266618059982147
145440,10.360220023213605
145441,5.705150179470878
145442,10.999961606645497
145443,9.77139265856398
145444,9.20715838161582
145445,9.954463884370545
145446,11.596841904606748
145447,9.507064265565223
145448,8.67229639409492
145449,12.428488623986688
145450,6.856433798291747
145451,7.683245891518107
145452,12.513543010968364
145453,11.317348551434302
145454,5.973772828324207
145455,8.522755334589018
145456,10.970482372861648
145457,10.09258047863325
145458,6.405550847848134
145459,10.438573330893076
145460,10.83742465299138
145461,8.376848907933791
145462,7.698994075069364
145463,11.19614260529826
145464,10.887530076872155
145465,10.229015424024087
145466,7.9232437388384085
145467,9.466832005521715
145468,11.74794039414841
145469,7.655605135027372
145470,6.793918194047939
145471,8.607217033474718
145472,10.352583398497636
145473,12.936421541080014
145474,7.11068122090293
145475,13.664263426943545
145476,14.84506932543475
145477,8.70632449463103
145478,10.163190875921826
145479,9.560660523415931
145480,11.417017972293916
145481,10.401529514258344
145482,9.858018504059118
145483,9.620155942557968
145484,9.801974593339368
145485,16.945638747432547
145486,6.205090006840842
145487,7.246668938543376
145488,7.71577761544391
145489,13.888392578915862
145490,13.239653491754884
145491,8.174029115709669
145492,8.084398683213353
145493,6.41359211030921
145494,8.921865382392133
145495,6.289649168722827
145496,5.650572366455478
145497,11.212302504684388
145498,8.654829679438443
145499,13.42493942204989
145500,13.685491158247878
145501,14.235079261396388
145502,12.578925443317527
145503,8.715722231513793
145504,13.582289899479251
145505,10.572498109486858
145506,10.95774819441811
145507,8.883003485690471
145508,7.299157941504474
145509,12.032463486814931
145510,7.342392151447668
145511,10.360005444507152
145512,8.784479203598178
145513,5.87570751304574
145514,7.373951795973928
145515,10.31083751016675
145516,10.86532993261918
145517,9.616570712652335
145518,12.907685509575904
145519,6.1661792758032
145520,15.469136477210299
145521,10.586901213609242
145522,9.52792505512402
145523,8.963494026691926
145524,11.65142113671672
145525,11.166988628977089
145526,9.67578404900869
145527,9.05508908403429
145528,7.725057569758188
145529,6.806448765651583
145530,10.350884911932974
145531,7.383492799308292
145532,7.729081479544314
145533,6.793918194047939
145534,8.546495919790452
145535,8.65614582105341
145536,8.377028707335713
145537,8.901879304721241
145538,11.730014384722534
145539,11.651136791889966
145540,10.188057274113005
145541,10.50929458801686
145542,10.103983951489608
145543,12.7765545545546
145544,17.219445865074377
145545,12.470879293655349
145546,5.101574890517445
145547,14.44546722901268
145548,9.411375851281793
145549,9.61041440396288
145550,9.278897968949787
145551,13.075668627726118
145552,8.873018363438668
145553,11.030167318893856
145554,10.415024315958785
145555,7.289052322007254
145556,9.29453871191088
145557,7.714396253283496
145558,15.3240533064142
145559,11.198218979678938
145560,9.262685844225816
145561,10.424600251427552
145562,12.23024949000785
145563,11.41644539155761
145564,11.502588517967185
145565,7.661907250322399
145566,10.67133375051835
145567,9.331629122822283
145568,9.460028293204735
145569,6.49175266120161
145570,8.466301313479516
145571,8.494377884267955
145572,7.246668938543376
145573,10.978658585182844
145574,10.445444999619049
145575,8.511456410473794
145576,9.26094371367516
145577,10.59303656512094
145578,13.355448045643355
145579,12.18001991069043
145580,7.729081479544314
145581,7.246668938543376
145582,14.028823258772233
145583,9.850918643954559
145584,13.201435672310344
145585,10.846952156800125
145586,7.4258761827721695
145587,5.428615888276142
145588,11.736622556128614
145589,7.995391063048591
145590,10.717586725728959
145591,10.393502578777483
145592,9.888812034190558
145593,8.633111257505252
145594,8.57938332235078
145595,5.7430444598361845
145596,10.249933044056185
145597,8.641464456585364
145598,12.480096202793998
145599,11.220070893468764
145600,9.026484792125
145601,10.154150880323602
145602,10.489466834901345
145603,7.226490472322361
145604,9.047053090316115
145605,10.760250191761154
145606,10.407707220756883
145607,7.698994075069364
145608,5.991104793992511
145609,8.761004641842982
145610,11.620062343152714
145611,12.425364287725493
145612,7.947574822448435
145613,11.298872205495881
145614,7.655605135027372
145615,8.143799877639626
145616,9.443728472525683
145617,14.341075831407023
145618,7.341541324968351
145619,9.845676236000761
145620,9.901306379723474
145621,14.124299203224533
145622,5.5536871190021095
145623,11.222139418740039
145624,5.037676284330867
145625,9.53387525119661
145626,13.366142054819631
145627,7.246668938543376
145628,10.340862625213765
145629,12.25643011957561
145630,9.580289425220512
145631,9.932024591477084
145632,8.819413144461345
145633,6.92235044477689
145634,9.466832005521715
145635,10.72941926391477
145636,9.54237540178385
145637,8.208911310964446
145638,7.30000876798379
145639,9.825706813947159
145640,8.425783482737781
145641,8.676244944805392
145642,7.916481163182691
145643,7.373951795973928
145644,9.598459831048656
145645,10.943415871063253
145646,7.4395585387697745
145647,6.175853225582397
145648,4.547471885577445
145649,6.214058572458487
145650,10.526678107013554
145651,11.687480857623685
145652,7.11068122090293
145653,9.348669007707224
145654,8.723125116426107
145655,9.556569772115253
145656,9.361931037858925
145657,10.961641108602679
145658,9.334366736709972
145659,8.084398683213353
145660,9.207053655733011
145661,10.147432641822112
145662,16.54469826414015
145663,10.829589293717035
145664,9.98207871679845
145665,8.344141304775384
145666,9.811781222339253
145667,7.11068122090293
145668,9.364636112426144
145669,6.456403936149966
145670,11.785128764328997
145671,8.494377884267955
145672,10.323609931748742
145673,4.42423995029599
145674,14.027447033663238
145675,4.396206416194498
145676,12.035911818719082
145677,8.550296110488874
145678,11.014350033155171
145679,6.036127468823351
145680,11.046027962015085
145681,10.503585635294275
145682,6.92235044477689
145683,9.52412623997102
145684,9.560544167778753
145685,16.583558340173624
145686,9.886568980824766
145687,13.026959933167019
145688,4.482844145404986
145689,10.366435738115653
145690,4.396206416194498
145691,12.87144119332444
145692,8.473890329790324
145693,7.184107088858483
145694,4.676047024480507
145695,10.323379221314728
145696,10.20682010909209
145697,4.528436243091148
145698,13.631777389251853
145699,10.436516300690224
145700,12.046010226547532
145701,4.284145913020111
145702,9.749730384726174
145703,5.687338782982038
145704,8.487544611264832
145705,9.392264831812998
145706,10.048382116580846
145707,9.889073833605684
145708,7.246668938543376
145709,15.981726315001389
145710,7.352497770944888
145711,11.734900900258424
145712,7.518781274262457
145713,8.911303500601433
145714,6.793918194047939
145715,14.494188875749904
145716,5.158039708864445
145717,9.076543353934719
145718,10.014166368788183
145719,7.555868099009423
145720,9.115047207788427
145721,10.05450999831495
145722,11.232879807418659
145723,6.7576290277806
145724,7.5712702772235545
145725,10.091222516880597
145726,10.08510609195513
145727,10.11766001393591
145728,7.11068122090293
145729,11.534588418443
145730,12.388144531976806
145731,7.661907250322399
145732,9.826460567283839
145733,9.215964553868234
145734,17.88956634368303
145735,9.62760349022202
145736,9.912310651669772
145737,8.33478826351651
145738,7.644746621740498
145739,11.090905008595879
145740,11.247660152096115
145741,8.856272926030535
145742,17.056084697843453
145743,7.246668938543376
145744,9.089489357553
145745,11.222958468369018
145746,10.48094740680273
145747,10.613989057966364
145748,9.305614077293914
145749,4.508651966779799
145750,8.866902074670461
145751,8.220163989531317
145752,12.364482011299794
145753,6.395876898068937
145754,9.91076923400151
145755,7.661907250322399
145756,7.714396253283496
145757,10.834855278370874
145758,6.026858654574391
145759,11.35985270116879
145760,8.72763665576141
145761,16.235844820677336
145762,14.015793238243168
145763,9.902199342557752
145764,12.476184644722867
145765,7.373951795973928
145766,8.981266648109347
145767,9.552813713714999
145768,9.072670067537135
145769,10.571770226432
145770,9.541721100542466
145771,6.92235044477689
145772,6.7576290277806
145773,10.80918686099028
145774,9.835844455403231
145775,9.163929895008657
145776,6.277118597119183
145777,5.4323044393014115
145778,14.844074782613179
145779,8.550296110488874
145780,14.691855920553387
145781,11.543336794893447
145782,9.343755692524025
145783,14.467816766478993
145784,12.175430571569253
145785,9.49083551192177
145786,5.785867526278559
145787,11.288618947005686
145788,9.39858780174184
145789,11.030253205180498
145790,4.567256161888794
145791,8.747257715222293
145792,6.793918194047939
145793,8.10807567340022
145794,7.479216012212584
145795,9.81019854864663
145796,9.909084641449079
145797,11.484398709319496
145798,11.687480857623685
145799,7.163170223864028
145800,4.676047024480507
145801,13.179709097584468
145802,7.694970165283237
145803,9.123012355145157
145804,9.994003075178549
145805,9.367457255325688
145806,6.24176987206754
145807,11.518314266086117
145808,5.785867526278559
145809,9.398298038596542
145810,10.107768403057484
145811,12.120818769962561
145812,8.220163989531317
145813,10.41842515071774
145814,10.572851329843104
145815,9.238622481205612
145816,11.385223599096385
145817,5.753718857485235
145818,9.207981800350305
145819,8.250453405712692
145820,13.288928545806655
145821,10.433985206833851
145822,9.804625395210149
145823,13.135450898873867
145824,10.700469744161373
145825,8.822656787810066
145826,11.636610898105392
145827,11.291059654351498
145828,10.15851591981287
145829,9.009182986029188
145830,4.884811743954164
145831,8.380292289026883
145832,9.979913811996788
145833,9.128002958010766
145834,9.181001435388643
145835,10.750010493735278
145836,7.598071538383955
145837,10.150690220140302
145838,4.264216427828833
145839,5.158039708864445
145840,9.797571322016347
145841,10.953387384619633
145842,8.340523532568724
145843,11.763271440701615
145844,10.313378483636924
145845,10.959574326776181
145846,8.208911310964446
145847,15.121163924426986
145848,8.882517268853997
145849,8.279753583868015
145850,12.786723399224687
145851,6.837301433031407
145852,10.795233016969831
145853,11.610400347750966
145854,18.37179624637111
145855,10.461637510456807
145856,10.843590732316578
145857,5.855359165617493
145858,7.5107756567388435
145859,7.714396253283496
145860,9.582604679383541
145861,6.217645545802486
145862,8.811697589545634
145863,8.397108865345333
145864,11.797573056210023
145865,12.813602672319838
145866,11.536212193150357
145867,15.802969369775873
145868,7.5712702772235545
145869,9.945424000399461
145870,7.17157651725484
145871,9.86982827738491
145872,7.246668938543376
145873,11.545871093131929
145874,7.518781274262457
145875,9.231861504350249
145876,9.135182358598158
145877,12.57202574587358
145878,9.111467169054801
145879,13.380017918418435
145880,11.611358347066245
145881,15.327676580410518
145882,12.730044111134806
145883,16.0417697684854
145884,8.573525302349159
145885,16.25707565594226
145886,5.121027273078312
145887,9.295611988986698
145888,8.6898992262799
145889,11.55077232909603
145890,10.205795070142822
145891,8.802487517256466
145892,10.217771230863367
145893,9.433617096281038
145894,8.840063993420616
145895,10.76680092022733
145896,8.685224258851326
145897,10.445817554007505
145898,9.97914308126938
145899,7.11068122090293
145900,6.24176987206754
145901,10.118677830969933
145902,6.92235044477689
145903,7.078392133225084
145904,10.027704070416393
145905,9.329981185913201
145906,8.724352150351539
145907,11.038276108477609
145908,12.640876607447725
145909,7.655605135027372
145910,7.246668938543376
145911,9.047053090316115
145912,10.160983881155783
145913,11.40884231914742
145914,8.20237886825748
145915,11.59582825888477
145916,10.458442350690387
145917,8.473890329790324
145918,13.158107278296319
145919,6.806448765651583
145920,5.5958031385445235
145921,16.555821192529528
145922,11.623598049187342
145923,8.550296110488874
145924,9.803088260913706
145925,4.355523703947616
145926,10.275008149168285
145927,9.784292902110034
145928,7.714396253283496
145929,10.407707220756883
145930,9.338429338173787
145931,10.35720581470514
145932,11.765206024265023
145933,7.798731111087313
145934,10.826761420057204
145935,5.934862097286565
145936,8.84401067587957
145937,6.7576290277806
145938,12.59720874191155
145939,9.521662529106983
145940,14.04114264282444
145941,6.277118597119183
145942,9.540756276693465
145943,8.42658927110632
145944,7.426440798935025
145945,7.661907250322399
145946,14.568524920929878
145947,8.341448624933964
145948,11.029346971346493
145949,8.084398683213353
145950,10.555571326896978
145951,10.076852984277462
145952,10.686986370272527
145953,11.427319042959706
145954,9.384486125136096
145955,6.92235044477689
145956,9.081639317409369
145957,8.084398683213353
145958,12.069963032310309
145959,10.31006589561413
145960,4.703958575100043
145961,6.390487289664824
145962,7.246668938543376
145963,10.18723949978527
145964,9.998652286955176
145965,6.175853225582397
145966,15.49360882518665
145967,12.04858713865033
145968,15.673132530490493
145969,11.394272609870464
145970,9.804940882489744
145971,4.70327707709778
145972,6.405550847848134
145973,10.15663025582699
145974,5.523119197568611
145975,5.621647940865132
145976,5.878790088211202
145977,10.722928112147528
145978,5.582161076040519
145979,7.5859555034843735
145980,6.92235044477689
145981,6.758569468996296
145982,9.934929031754827
145983,7.5689639865835945
145984,10.786528293390994
145985,9.233877597875955
145986,8.279689291696235
145987,10.489466834901345
145988,8.757298484362874
145989,10.016894861873432
145990,13.2886155383582
145991,12.988433597302961
145992,10.736023422728943
145993,9.258314954703875
145994,5.330387308550947
145995,10.793136533472428
145996,10.471877305087498
145997,9.004803766600752
145998,14.038504340494114
145999,8.494377884267955
146000,8.425783482737781
146001,12.362283526271066
146002,11.927699684974975
146003,12.433044788259846
146004,13.111666713056788
146005,10.055982798550096
146006,10.291259807723645
146007,8.696128910179649
146008,8.529291462075612
146009,9.899610448236109
146010,9.884561638690764
146011,10.360220023213605
146012,7.246668938543376
146013,11.632409633047804
146014,6.267444647339986
146015,9.236116758798358
146016,16.234258958914552
146017,10.737696933784147
146018,9.05508908403429
146019,11.673984382352442
146020,11.018538423088117
146021,12.135883037458404
146022,8.367359762201268
146023,6.974839447737987
146024,12.526270261166431
146025,8.112310704468314
146026,8.882816230942447
146027,11.198003157112543
146028,10.45020409153312
146029,9.702201768988587
146030,16.206834168092627
146031,8.550296110488874
146032,9.751831403994975
146033,10.139677001762585
146034,13.488586860629258
146035,4.813474786822931
146036,9.742745644111388
146037,9.986449553333305
146038,8.427375076053167
146039,7.9232437388384085
146040,12.706274703155112
146041,7.163170223864028
146042,5.027001886681816
146043,12.25424627477465
146044,14.178120350155861
146045,10.679824371423917
146046,7.6244547732619825
146047,7.246668938543376
146048,6.806448765651583
146049,9.491929114640955
146050,8.269776385097764
146051,16.644821271213882
146052,8.854075054714201
146053,9.084099512185434
146054,11.65604976399448
146055,10.271720096233674
146056,7.821420169072882
146057,12.368856834809558
146058,11.46152501182188
146059,8.714758785219578
146060,6.044318564184641
